epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,1451.69,1.73918,4.94092,1.9055,0.52372,0.44434,0.42453,0.15694,2.18063,5.15731,2.22815,0.00124509,0.00124509,0.00124509
15,1555.08,1.72458,4.8533,1.89758,0.54591,0.4712,0.45446,0.1761,2.06232,4.98727,2.1787,0.00123094,0.00123094,0.00123094
16,1656.89,1.72397,4.85112,1.89972,0.47531,0.46638,0.43542,0.15358,2.14694,5.19154,2.23692,0.00121679,0.00121679,0.00121679
17,1759.51,1.69522,4.73651,1.87413,0.50644,0.4605,0.44659,0.16007,2.12422,4.94299,2.18545,0.00120265,0.00120265,0.00120265
18,1861.04,1.70468,4.70353,1.87528,0.58272,0.45007,0.4242,0.15271,2.1704,5.13267,2.24829,0.0011885,0.0011885,0.0011885
19,1963.19,1.68878,4.66217,1.86472,0.5457,0.48054,0.46237,0.17447,2.10886,4.82389,2.19576,0.00117435,0.00117435,0.00117435
20,2066.35,1.67045,4.64725,1.86536,0.59022,0.48251,0.47971,0.19269,2.04378,4.74662,2.17233,0.00116021,0.00116021,0.00116021
21,2167.49,1.67454,4.58742,1.8536,0.52624,0.46298,0.46781,0.17617,2.0383,4.82782,2.14076,0.00114606,0.00114606,0.00114606
22,2273.47,1.6707,4.5384,1.84804,0.57137,0.48881,0.48566,0.19131,2.03357,4.76019,2.11884,0.00113191,0.00113191,0.00113191
23,2377.37,1.66122,4.48056,1.84085,0.54626,0.48141,0.456,0.18557,2.12435,4.68094,2.16944,0.00111776,0.00111776,0.00111776
24,2479.09,1.6506,4.43148,1.83917,0.59394,0.48732,0.47266,0.19264,2.02706,4.84575,2.11687,0.00110362,0.00110362,0.00110362
25,2580.36,1.6422,4.44212,1.8365,0.56171,0.47197,0.47893,0.18175,2.10895,4.63696,2.1778,0.00108947,0.00108947,0.00108947
26,2681.18,1.64047,4.29436,1.81855,0.60804,0.49057,0.50002,0.20869,2.03348,4.62425,2.12622,0.00107532,0.00107532,0.00107532
27,2781.97,1.63764,4.32251,1.82554,0.5683,0.48581,0.48067,0.2046,1.98843,4.63294,2.09309,0.00106118,0.00106118,0.00106118
28,2883.73,1.62369,4.27867,1.8131,0.58254,0.51375,0.47353,0.20034,2.06352,4.49186,2.16296,0.00104703,0.00104703,0.00104703
29,2984.28,1.62892,4.21135,1.81038,0.58502,0.48072,0.49456,0.20052,2.0671,4.41047,2.17421,0.00103288,0.00103288,0.00103288
30,3085.91,1.62605,4.13666,1.80898,0.53697,0.51404,0.49386,0.1978,2.1099,4.56849,2.19097,0.00101873,0.00101873,0.00101873
31,3187.18,1.61813,4.18257,1.80233,0.52938,0.50443,0.49347,0.19207,2.17198,4.63871,2.22986,0.00100459,0.00100459,0.00100459
32,3289.09,1.60161,4.1193,1.79271,0.60584,0.49587,0.51393,0.21608,2.07636,4.42939,2.19989,0.00099044,0.00099044,0.00099044
33,3394.35,1.59539,4.12278,1.78037,0.6012,0.50501,0.51838,0.20715,2.06797,4.65469,2.1917,0.000976293,0.000976293,0.000976293
34,3496.81,1.57997,4.05366,1.78339,0.59115,0.52193,0.52294,0.22975,1.99413,4.21293,2.09006,0.000962146,0.000962146,0.000962146
35,3599.35,1.59609,4.07771,1.80123,0.58534,0.54024,0.51989,0.22282,1.9935,4.58024,2.10416,0.000947999,0.000947999,0.000947999
36,3701.66,1.58274,4.02161,1.76778,0.62409,0.50848,0.51573,0.21696,2.02855,4.44357,2.11714,0.000933851,0.000933851,0.000933851
37,3803.51,1.59418,4.0179,1.7725,0.60154,0.54065,0.5334,0.23162,1.98448,4.32904,2.08291,0.000919704,0.000919704,0.000919704
38,3906.64,1.58931,3.97536,1.78269,0.60958,0.5513,0.53808,0.22564,2.03328,4.35122,2.09658,0.000905557,0.000905557,0.000905557
39,4010.88,1.57962,3.92804,1.76723,0.66746,0.52147,0.53249,0.22258,2.08467,4.29404,2.20119,0.00089141,0.00089141,0.00089141
40,4113.52,1.56871,3.93816,1.76208,0.60229,0.52875,0.52693,0.22339,2.03934,4.31849,2.12861,0.000877263,0.000877263,0.000877263
41,4216.62,1.56408,3.85538,1.74999,0.63506,0.50023,0.52706,0.22084,2.04067,4.28507,2.18353,0.000863116,0.000863116,0.000863116
42,4320.43,1.55347,3.80869,1.74963,0.60724,0.53211,0.53484,0.21199,2.05951,4.32036,2.15332,0.000848969,0.000848969,0.000848969
43,4422.56,1.54545,3.71977,1.73615,0.62181,0.52372,0.54937,0.2292,2.03948,4.28976,2.15211,0.000834822,0.000834822,0.000834822
44,4524.59,1.55069,3.82298,1.74289,0.60977,0.55402,0.54366,0.22924,2.05752,4.1764,2.15035,0.000820675,0.000820675,0.000820675
45,4629.32,1.5406,3.73343,1.73395,0.65394,0.53793,0.53801,0.2345,2.05009,4.31758,2.14144,0.000806528,0.000806528,0.000806528
46,4730.26,1.5408,3.67393,1.72672,0.66383,0.51708,0.5255,0.22076,2.09432,4.24747,2.17541,0.00079238,0.00079238,0.00079238
47,4833.69,1.53896,3.65647,1.7268,0.67707,0.54732,0.56054,0.24613,2.00849,4.11497,2.11923,0.000778233,0.000778233,0.000778233
48,4937.04,1.52822,3.6178,1.71884,0.61497,0.54632,0.54017,0.23591,2.02076,4.18121,2.09202,0.000764086,0.000764086,0.000764086
49,5038.53,1.53247,3.58933,1.72315,0.63459,0.54392,0.53882,0.23971,2.02834,4.0845,2.13124,0.000749939,0.000749939,0.000749939
50,5140.59,1.51065,3.54654,1.70227,0.61322,0.5791,0.55381,0.22818,2.07437,4.06952,2.19644,0.000735792,0.000735792,0.000735792
51,5243.26,1.50649,3.53212,1.69951,0.64686,0.53119,0.55584,0.24997,2.02288,3.99752,2.11872,0.000721645,0.000721645,0.000721645
52,5344.65,1.5124,3.48555,1.70476,0.61932,0.55327,0.5408,0.2405,1.99986,4.11717,2.1135,0.000707498,0.000707498,0.000707498
53,5447.28,1.50792,3.44047,1.68853,0.66291,0.5052,0.54215,0.22833,2.07002,4.1019,2.16069,0.000693351,0.000693351,0.000693351
54,5549.67,1.48507,3.45374,1.68716,0.67709,0.52298,0.54999,0.24199,2.00951,4.05483,2.11001,0.000679204,0.000679204,0.000679204
55,5652.82,1.48025,3.40006,1.67412,0.62522,0.54315,0.54522,0.24341,2.0069,4.01536,2.13233,0.000665057,0.000665057,0.000665057
56,5755.27,1.48273,3.40178,1.68031,0.61257,0.56846,0.55117,0.24127,2.07303,4.05434,2.15973,0.000650909,0.000650909,0.000650909
57,5856.57,1.48385,3.33515,1.6782,0.639,0.52997,0.53453,0.22695,2.10902,4.11793,2.18094,0.000636762,0.000636762,0.000636762
58,5960.57,1.45964,3.29808,1.66617,0.64313,0.55519,0.55592,0.24119,2.07842,3.96667,2.15273,0.000622615,0.000622615,0.000622615
59,6062.81,1.47287,3.27881,1.66339,0.68946,0.54602,0.55688,0.24953,2.03936,4.07774,2.14878,0.000608468,0.000608468,0.000608468
60,6163.74,1.45603,3.27228,1.65823,0.62539,0.54541,0.54348,0.24767,2.0754,4.0756,2.149,0.000594321,0.000594321,0.000594321
61,6266.95,1.45941,3.26013,1.65837,0.67923,0.56147,0.57362,0.25034,2.02603,3.90963,2.08108,0.000580174,0.000580174,0.000580174
62,6368.01,1.44529,3.18003,1.63661,0.6507,0.55286,0.56189,0.24622,2.04191,3.94495,2.1112,0.000566027,0.000566027,0.000566027
63,6469.01,1.43469,3.11511,1.63831,0.65078,0.5533,0.56549,0.23577,2.06848,4.03513,2.15474,0.00055188,0.00055188,0.00055188
64,6571.87,1.44562,3.11137,1.63964,0.68524,0.55849,0.57408,0.25201,2.08693,3.89329,2.17429,0.000537733,0.000537733,0.000537733
65,6673.49,1.43128,3.12355,1.62722,0.67748,0.52741,0.55613,0.25155,2.0306,3.99232,2.10117,0.000523586,0.000523586,0.000523586
66,6775.87,1.4257,3.07233,1.62163,0.66116,0.56753,0.57273,0.2524,2.07182,3.87801,2.13708,0.000509438,0.000509438,0.000509438
67,6878.07,1.41833,3.05976,1.62249,0.68399,0.5426,0.55612,0.24765,2.09857,3.95442,2.16646,0.000495291,0.000495291,0.000495291
68,6979.28,1.43383,3.08431,1.63594,0.61806,0.544,0.54036,0.24009,2.0746,3.9869,2.1454,0.000481144,0.000481144,0.000481144
69,7082.18,1.40357,3.01132,1.60737,0.68188,0.54705,0.57292,0.25166,2.08312,3.96554,2.1582,0.000466997,0.000466997,0.000466997
70,7183.32,1.39964,2.98025,1.59957,0.64665,0.55536,0.54306,0.2389,2.06303,4.00295,2.1296,0.00045285,0.00045285,0.00045285
71,7284.88,1.39798,2.94465,1.59366,0.60724,0.56421,0.55927,0.2507,2.06989,3.85724,2.15469,0.000438703,0.000438703,0.000438703
72,7386.11,1.38134,2.88848,1.59228,0.61276,0.57225,0.54791,0.24999,2.04742,3.75791,2.15839,0.000424556,0.000424556,0.000424556
73,7488.54,1.38871,2.88323,1.59119,0.66722,0.5558,0.5496,0.24801,2.05268,3.95384,2.14417,0.000410409,0.000410409,0.000410409
74,7590.29,1.3659,2.85784,1.57119,0.67403,0.5683,0.55853,0.25658,2.09556,4.09328,2.18001,0.000396262,0.000396262,0.000396262
75,7692.1,1.35338,2.81036,1.56559,0.69221,0.5471,0.57571,0.25208,2.07693,3.78018,2.15335,0.000382115,0.000382115,0.000382115
76,7793.89,1.37898,2.88151,1.58398,0.67581,0.56499,0.56187,0.24769,2.06024,3.88087,2.16014,0.000367967,0.000367967,0.000367967
77,7898.39,1.35576,2.79716,1.56218,0.70603,0.52494,0.54271,0.24706,2.07469,3.81749,2.16519,0.00035382,0.00035382,0.00035382
78,8003.27,1.35816,2.7918,1.56335,0.70521,0.54645,0.54497,0.24093,2.05824,3.79085,2.16338,0.000339673,0.000339673,0.000339673
79,8106.37,1.35161,2.76522,1.56112,0.70591,0.54059,0.54562,0.24073,2.07216,3.86273,2.15609,0.000325526,0.000325526,0.000325526
80,8212.22,1.32996,2.74137,1.54524,0.73146,0.53644,0.55414,0.24646,2.11006,3.81338,2.17138,0.000311379,0.000311379,0.000311379
81,8313.72,1.34963,2.77408,1.55539,0.70388,0.52782,0.55728,0.24573,2.11327,3.851,2.17354,0.000297232,0.000297232,0.000297232
82,8416.73,1.33007,2.68228,1.54774,0.68629,0.52226,0.54123,0.25232,2.0442,3.84164,2.12922,0.000283085,0.000283085,0.000283085
83,8519.11,1.32045,2.67773,1.53334,0.67793,0.55201,0.56422,0.25147,2.07488,3.86363,2.14427,0.000268938,0.000268938,0.000268938
84,8621.35,1.30974,2.63547,1.53026,0.66002,0.54739,0.55233,0.24359,2.09804,3.81202,2.17503,0.000254791,0.000254791,0.000254791
85,8723.25,1.31923,2.66587,1.53589,0.68876,0.57358,0.57107,0.25313,2.10672,3.79796,2.19153,0.000240644,0.000240644,0.000240644
86,8831.61,1.32732,2.11181,1.61332,0.62796,0.5507,0.5384,0.23716,2.12606,3.81655,2.20938,0.000226497,0.000226497,0.000226497
87,8935.18,1.27561,1.93723,1.56464,0.65711,0.54793,0.54138,0.23462,2.13994,3.89732,2.23829,0.000212349,0.000212349,0.000212349
88,9038.02,1.26228,1.8883,1.556,0.67505,0.53716,0.54435,0.24038,2.11083,3.95124,2.19873,0.000198202,0.000198202,0.000198202
89,9139.27,1.25366,1.85953,1.55786,0.70825,0.54746,0.55067,0.24291,2.09425,3.88848,2.19648,0.000184055,0.000184055,0.000184055
90,9240.86,1.24809,1.82312,1.54602,0.68591,0.52559,0.53719,0.23617,2.14942,3.98482,2.23226,0.000169908,0.000169908,0.000169908
91,9339.99,1.24376,1.81268,1.53653,0.70655,0.52575,0.53134,0.23793,2.09565,3.90139,2.17798,0.000155761,0.000155761,0.000155761
92,9438.49,1.22551,1.78874,1.52812,0.67234,0.53284,0.54599,0.24476,2.1065,3.9434,2.19287,0.000141614,0.000141614,0.000141614
93,9539.86,1.20517,1.72588,1.51293,0.6809,0.54361,0.54962,0.24526,2.10431,3.96655,2.21434,0.000127467,0.000127467,0.000127467
94,9641.4,1.19509,1.71638,1.50226,0.66543,0.54062,0.52824,0.23365,2.12221,4.02887,2.23548,0.00011332,0.00011332,0.00011332
