epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,4430.16,1.57681,3.89413,1.74112,0.64433,0.51981,0.54368,0.21698,2.00609,4.39159,2.08485,0.000834822,0.000834822,0.000834822
44,4532.79,1.59031,3.97627,1.76166,0.59756,0.52138,0.5028,0.21214,2.03403,4.23996,2.1272,0.000820675,0.000820675,0.000820675
45,4636.23,1.57494,3.87504,1.74141,0.59485,0.54698,0.52514,0.22298,2.00061,4.20023,2.07227,0.000806528,0.000806528,0.000806528
46,4741.46,1.57742,3.8658,1.74391,0.60102,0.50583,0.50532,0.20237,2.05587,4.38903,2.10601,0.00079238,0.00079238,0.00079238
47,4845.81,1.56633,3.82211,1.74413,0.60936,0.51754,0.5238,0.22538,1.98273,4.40923,2.05472,0.000778233,0.000778233,0.000778233
48,4950.81,1.55698,3.80919,1.73508,0.62794,0.53654,0.54312,0.23231,2.01748,4.1451,2.06402,0.000764086,0.000764086,0.000764086
49,5056.15,1.56208,3.76122,1.73091,0.62152,0.53249,0.51758,0.22298,1.99629,4.20916,2.08151,0.000749939,0.000749939,0.000749939
50,5159.15,1.54727,3.73131,1.72177,0.66208,0.52488,0.54717,0.22233,2.05689,4.09047,2.11968,0.000735792,0.000735792,0.000735792
51,5262.14,1.54059,3.71276,1.70531,0.63445,0.53438,0.53805,0.22737,2.05763,4.09925,2.13063,0.000721645,0.000721645,0.000721645
52,5366.41,1.539,3.67716,1.71158,0.5996,0.50249,0.5098,0.21397,2.00797,4.26019,2.08387,0.000707498,0.000707498,0.000707498
53,5470.02,1.54027,3.64853,1.71202,0.66899,0.49908,0.5225,0.22021,1.99072,4.31829,2.09545,0.000693351,0.000693351,0.000693351
54,5573.12,1.51979,3.60985,1.70115,0.64762,0.54481,0.54439,0.21778,2.00972,4.09502,2.07694,0.000679204,0.000679204,0.000679204
55,5677.76,1.51784,3.58856,1.69579,0.63913,0.49636,0.50145,0.20723,2.07007,4.09304,2.13575,0.000665057,0.000665057,0.000665057
56,5779.19,1.50951,3.58282,1.69616,0.59997,0.50641,0.49089,0.20625,2.07161,4.22499,2.14484,0.000650909,0.000650909,0.000650909
57,5879.65,1.53357,3.52103,1.7034,0.6147,0.5458,0.54068,0.22561,2.06219,4.07004,2.11443,0.000636762,0.000636762,0.000636762
58,5981.81,1.50195,3.49954,1.6906,0.6113,0.54503,0.55307,0.23703,2.02829,4.02263,2.0661,0.000622615,0.000622615,0.000622615
59,6085.17,1.51648,3.485,1.69197,0.68579,0.54082,0.54858,0.2357,2.02898,3.99227,2.06594,0.000608468,0.000608468,0.000608468
60,6187.87,1.49641,3.41614,1.6814,0.62788,0.51888,0.52021,0.22337,2.0644,4.21345,2.10163,0.000594321,0.000594321,0.000594321
61,6294,1.50935,3.45359,1.6836,0.62957,0.52761,0.53244,0.23728,2.00998,4.15483,2.06396,0.000580174,0.000580174,0.000580174
62,6396.51,1.4865,3.35953,1.65826,0.67106,0.52474,0.54067,0.23828,1.99053,4.18502,2.05506,0.000566027,0.000566027,0.000566027
63,6499.83,1.4726,3.35167,1.66101,0.6469,0.54454,0.54165,0.2365,2.01036,4.01086,2.07041,0.00055188,0.00055188,0.00055188
64,6601.71,1.48705,3.30526,1.65821,0.65106,0.5287,0.53613,0.2386,2.00389,4.00339,2.07988,0.000537733,0.000537733,0.000537733
65,6704.47,1.48692,3.34659,1.66766,0.63248,0.53141,0.53988,0.23509,2.02701,4.06849,2.08397,0.000523586,0.000523586,0.000523586
66,6805.3,1.48174,3.30272,1.6604,0.6525,0.55945,0.56557,0.23568,2.07538,4.12341,2.11912,0.000509438,0.000509438,0.000509438
67,6908.58,1.45787,3.27535,1.64805,0.69099,0.51405,0.54546,0.23004,2.07962,3.99745,2.13183,0.000495291,0.000495291,0.000495291
68,7009.81,1.47154,3.31031,1.65965,0.67346,0.51367,0.55425,0.23992,2.06139,4.00039,2.0877,0.000481144,0.000481144,0.000481144
69,7111.83,1.45067,3.21785,1.63576,0.64277,0.5368,0.54764,0.23647,2.07412,4.0961,2.09861,0.000466997,0.000466997,0.000466997
70,7213.28,1.44731,3.1591,1.62732,0.62502,0.54973,0.53183,0.22434,2.11739,4.05588,2.17308,0.00045285,0.00045285,0.00045285
71,7315.1,1.4409,3.15444,1.62258,0.65146,0.51757,0.53419,0.22643,2.08961,4.0256,2.12575,0.000438703,0.000438703,0.000438703
72,7416.42,1.43083,3.12315,1.62085,0.63301,0.54744,0.54646,0.23245,2.07616,3.94696,2.12323,0.000424556,0.000424556,0.000424556
73,7519.87,1.44395,3.10271,1.62354,0.68273,0.53845,0.5549,0.24381,2.07025,3.94524,2.13042,0.000410409,0.000410409,0.000410409
74,7622.52,1.41539,3.0676,1.60459,0.67371,0.54857,0.54763,0.24239,2.04875,3.98653,2.10849,0.000396262,0.000396262,0.000396262
75,7726.26,1.41212,2.97885,1.59639,0.65148,0.54416,0.54893,0.23779,2.08158,3.91768,2.11857,0.000382115,0.000382115,0.000382115
76,7827.49,1.43438,3.10421,1.61301,0.65093,0.56269,0.54958,0.24195,2.05801,3.92122,2.12391,0.000367967,0.000367967,0.000367967
77,7928.79,1.39981,2.97303,1.58994,0.65166,0.55409,0.55904,0.24202,2.06361,3.89985,2.12536,0.00035382,0.00035382,0.00035382
78,8031.53,1.41099,2.98903,1.59885,0.65197,0.53519,0.54061,0.23868,2.04995,3.88815,2.12673,0.000339673,0.000339673,0.000339673
79,8135.47,1.39869,2.93894,1.59607,0.6862,0.53393,0.54124,0.23633,2.07287,3.93416,2.13797,0.000325526,0.000325526,0.000325526
80,8237.28,1.37931,2.91636,1.5745,0.67708,0.52348,0.5338,0.23122,2.1211,3.98382,2.18001,0.000311379,0.000311379,0.000311379
81,8340.22,1.40315,2.94983,1.58989,0.6555,0.54773,0.5327,0.22828,2.0911,3.80694,2.14609,0.000297232,0.000297232,0.000297232
82,8442.26,1.38689,2.8739,1.58174,0.69839,0.52484,0.53668,0.24055,2.07802,3.85178,2.13946,0.000283085,0.000283085,0.000283085
83,8547.04,1.37806,2.84869,1.57173,0.60667,0.55207,0.53089,0.22566,2.10885,3.98022,2.15935,0.000268938,0.000268938,0.000268938
84,8651.44,1.3646,2.82165,1.56653,0.6573,0.51804,0.5224,0.22974,2.10974,3.99605,2.18223,0.000254791,0.000254791,0.000254791
85,8753.69,1.37824,2.84835,1.5774,0.65274,0.52285,0.51948,0.22551,2.10418,3.92633,2.16218,0.000240644,0.000240644,0.000240644
86,8859.52,1.41655,2.34684,1.67697,0.66349,0.52601,0.53696,0.22996,2.11514,3.95513,2.18309,0.000226497,0.000226497,0.000226497
87,8961.21,1.35662,2.14373,1.6293,0.67295,0.5225,0.53692,0.22621,2.11586,3.88943,2.17982,0.000212349,0.000212349,0.000212349
88,9062.32,1.35368,2.10137,1.62576,0.63922,0.54848,0.53202,0.23378,2.09034,3.91445,2.16263,0.000198202,0.000198202,0.000198202
89,9163.73,1.34031,2.12498,1.62435,0.65041,0.53432,0.52674,0.23051,2.09164,3.92195,2.16292,0.000184055,0.000184055,0.000184055
90,9264.27,1.31667,2.02143,1.6031,0.66246,0.53747,0.5436,0.23206,2.11833,3.82263,2.19937,0.000169908,0.000169908,0.000169908
91,9362.54,1.32245,2.01368,1.59992,0.61402,0.56992,0.53846,0.2347,2.10871,3.85678,2.18813,0.000155761,0.000155761,0.000155761
92,9462.55,1.31616,1.96973,1.60454,0.63221,0.53742,0.52474,0.22604,2.10832,3.97273,2.18203,0.000141614,0.000141614,0.000141614
93,9563.22,1.28862,1.93089,1.58189,0.66653,0.51251,0.52581,0.22717,2.10781,4.02794,2.17532,0.000127467,0.000127467,0.000127467
